21,221
24,214
39,401
40,203
46,368
52,288
65,156
66,346
68,128
73,196
86,399
90,219
93,70
101,127
103,400
114,321
115,268
133,164
140,156
152,125
153,397
154,98
167,391
168,343
198,428
199,277
199,418
204,259
204,152
211,64
212,283
216,61
218,288
220,74
242,436
244,457
251,223
257,329
269,349
280,273
290,44
322,398
333,98
340,359
342,314
344,257
347,320
351,41
357,68
370,365
372,358
373,287
375,424
376,417
382,346
382,50
382,459
384,221
385,215
386,335
392,424
401,69
401,147
404,92
404,356
406,474
406,195
446,441
447,44
450,426
451,84
460,67
467,37
468,330
471,459
474,52
501,343
501,226
503,107
511,49
516,74
525,325
528,161
530,353
536,160
537,385
569,103
569,240
