387.25, 231.47
512.89, 418.62
193.71, 82.36
89.68, 342.91
297.14, 462.87
125.99, 54.73
544.26, 205.09
68.15, 138.40
507.83, 62.19
250.36, 485.75
408.50, 345.29
562.81, 166.47
72.88, 326.11
315.42, 103.98
177.83, 270.16
437.27, 429.74
590.61, 345.07
429.55, 191.92
216.36, 386.22
361.29, 68.92
176.35, 367.41
293.94, 52.72
523.62, 186.99
481.18, 257.29
156.77, 302.55
539.62, 279.73
85.45, 394.26
562.21, 374.87
331.84, 377.06
420.17, 373.57
338.07, 67.24
256.05, 458.12
543.99, 101.41
409.47, 404.92
199.22, 407.46
498.37, 78.60
322.19, 32.45
151.33, 101.48
40.23, 438.10
452.01, 98.45
341.41, 192.25
303.24, 221.47
501.27, 30.89
278.43, 295.16
510.17, 264.05
421.01, 466.33
205.87, 254.34
404.82, 98.60
272.84, 391.36
273.04, 19.81
569.71, 257.92
150.77, 49.29
252.86, 180.09
185.14, 140.93
318.72, 148.14
539.67, 214.57
413.93, 253.18
475.79, 203.45
307.41, 431.03
