20,118
32,153
38,166
43,540
70,135
84,418
86,569
111,173
122,452
131,160
133,169
148,353
166,265
167,424
177,457
177,23
181,243
187,434
194,291
215,403
221,387
225,273
225,420
230,396
285,141
286,195
295,157
295,574
303,535
335,299
338,552
347,453
351,549
358,369
376,132
382,261
401,219
404,99
408,277
416,466
424,493
432,374
442,171
455,360
460,148
462,203
479,171
480,464
489,260
504,241
514,379
518,362
538,371
550,456
554,566
561,163
576,269
588,449
591,212
595,390
598,346
618,510
622,526
626,398
661,135
664,428
676,485
680,250
686,154
687,279
708,246
710,296
717,231
732,247
736,454
749,347
758,266
772,532
774,201
792,257
808,269
823,477
827,342
920,545
929,182
935,375
941,264
956,502
959,287
976,423
