26,152
30,49
32,358
37,316
43,194
47,325
48,294
52,458
60,284
61,274
74,121
77,323
83,183
93,339
95,130
108,467
124,431
130,433
144,139
159,95
161,254
189,282
190,198
193,151
201,285
206,100
208,199
209,266
218,57
226,79
227,24
239,309
260,430
261,47
270,61
278,35
279,474
279,66
287,278
290,316
291,381
297,46
304,158
306,279
332,455
350,217
352,430
352,123
364,393
366,168
370,101
376,308
383,379
405,452
408,403
411,208
444,281
446,32
453,363
458,367
464,223
469,361
485,81
485,356
487,364
489,59
496,64
501,237
504,59
508,321
509,342
509,208
517,239
521,39
522,323
532,414
538,261
539,460
573,291
575,438
