26,416
36,138
42,408
50,261
50,194
53,382
54,428
60,221
61,26
72,414
72,230
72,430
75,458
75,162
86,101
104,33
112,86
113,412
116,38
117,191
126,316
134,380
136,258
137,88
143,341
150,348
161,100
161,191
187,140
198,476
199,78
201,409
205,161
206,447
219,296
222,236
222,405
222,376
224,368
250,78
251,470
259,290
266,334
300,73
300,26
302,343
310,423
313,263
321,259
325,73
339,195
342,53
346,462
347,210
348,87
355,210
356,109
356,371
357,210
367,122
376,131
384,205
389,165
408,257
432,147
432,276
441,467
443,172
449,69
452,429
454,288
470,291
478,470
490,27
495,362
500,78
505,436
517,318
521,354
522,306
527,318
535,72
535,130
539,255
543,226
545,428
550,76
573,79
574,239
578,285
