25,344
30,74
31,89
37,559
56,524
64,247
87,450
90,250
99,490
105,560
114,73
123,252
136,257
144,178
146,119
151,570
164,87
165,210
186,322
198,36
205,495
210,532
213,267
232,192
249,223
265,411
274,311
275,554
278,354
292,485
321,557
336,476
341,511
346,252
347,362
356,336
357,377
362,144
367,273
375,561
391,470
392,406
392,236
406,395
410,53
417,356
436,476
445,349
462,274
465,102
483,103
502,214
528,212
528,157
549,64
558,254
563,237
566,315
575,28
577,563
580,557
604,336
605,35
619,214
634,228
635,340
646,463
656,485
660,443
677,212
691,397
716,363
727,298
728,55
732,138
732,168
748,423
756,341
759,128
760,391
773,566
773,570
774,85
800,237
820,81
840,573
852,566
856,225
858,199
866,490
874,524
899,62
903,101
922,147
937,472
939,491
941,367
944,533
967,574
976,114
