43,155
45,119
59,274
66,158
67,145
68,236
76,480
93,377
96,432
105,201
110,391
111,138
113,315
115,353
120,315
120,140
134,366
144,263
149,400
156,325
178,133
178,391
190,97
193,257
194,273
208,106
213,206
218,83
221,330
244,63
253,50
257,221
260,281
264,371
270,56
273,133
284,408
288,95
306,289
320,444
332,179
342,86
342,350
346,360
379,286
389,218
390,117
391,225
394,388
400,212
404,298
407,370
409,206
415,178
423,171
427,457
429,122
432,427
437,190
444,383
444,183
464,37
464,76
467,58
467,92
474,387
474,231
491,413
542,186
543,356
546,295
551,266
552,409
559,83
574,52
578,286
