20.56,250.87
100.23,480.65
40.11,240.35
150.78,480.92
70.45,350.24
200.67,480.78
90.32,400.56
250.98,480.32
120.76,450.21
300.54,480.89
140.23,300.78
350.89,480.43
160.32,490.67
400.23,480.76
180.45,370.32
450.89,480.45
200.34,400.89
500.78,480.98
220.45,420.32
550.87,480.56
240.76,270.98
20.23,240.78
260.54,490.32
40.65,220.34
280.43,480.87
60.23,260.45
300.67,460.34
80.32,380.43
320.65,480.32
100.45,420.56
340.98,430.32
120.23,320.67
360.78,480.98
140.87,460.43
380.65,470.32
160.43,380.56
400.34,480.76
180.87,490.32
420.76,480.67
200.54,440.78
