21,396
22,224
23,106
24,259
24,208
25,169
25,107
26,258
28,45
28,346
29,435
30,216
30,63
30,478
31,92
32,312
33,136
33,242
37,272
39,445
41,108
41,273
42,129
42,425
42,347
44,45
46,229
46,374
46,119
47,416
47,464
49,26
49,162
50,316
50,184
51,517
52,201
53,266
53,421
53,186
54,428
55,306
56,85
57,229
57,59
57,489
57,330
60,121
61,290
62,80
65,449
65,163
68,500
69,568
70,501
70,346
71,149
72,214
73,102
73,414
74,463
76,318
77,471
77,48
77,351
78,537
78,206
79,436
80,372
81,390
82,272
82,336
83,219
83,247
84,268
87,256
90,195
91,307
92,53
95,299
95,210
95,358
96,145
96,483
96,413
99,201
100,467
100,302
102,387
105,270
106,357
106,151
106,211
107,206
108,75
112,83
113,208
114,477
115,502
117,24
117,206
119,380
121,185
122,526
123,268
126,357
128,245
128,473
130,484
130,153
131,198
132,246
133,539
133,417
134,54
137,143
139,334
139,98
140,259
141,354
145,342
147,529
148,232
148,421
152,179
152,377
152,545
153,482
154,39
155,341
155,534
156,199
157,40
161,509
161,65
162,86
162,436
164,237
165,42
166,313
166,276
167,74
168,490
169,290
169,106
170,318
172,180
175,112
175,30
176,475
176,315
179,130
179,351
179,68
180,580
180,280
181,361
182,402
182,118
183,468
183,423
183,562
185,296
186,542
186,74
186,178
187,431
187,307
187,556
189,341
190,537
191,264
192,90
193,68
194,105
194,288
194,327
195,242
195,493
197,543
198,541
198,339
198,454
204,508
204,483
204,443
205,388
207,469
208,202
208,125
209,127
211,423
211,287
212,125
214,99
214,72
216,52
218,541
220,364
220,462
220,435
220,239
222,572
223,369
224,484
224,45
225,389
226,176
226,524
227,125
228,54
228,529
229,435
230,33
232,545
232,199
233,187
235,223
235,373
236,160
237,464
237,411
238,54
238,76
238,367
241,346
242,318
242,387
242,416
243,531
244,53
246,264
246,503
247,526
247,74
247,107
248,530
252,383
253,449
254,330
255,446
255,555
261,243
265,359
265,292
265,209
266,257
266,68
267,91
267,191
267,419
267,25
269,359
270,330
271,265
272,125
273,579
275,65
275,53
275,194
276,41
276,97
277,307
278,507
279,456
279,334
282,25
286,434
286,428
287,45
287,35
288,188
290,468
290,139
292,175
297,384
298,405
300,131
300,261
301,264
305,144
305,487
306,100
306,145
309,31
309,29
312,483
313,162
314,433
314,338
315,494
317,537
317,335
318,299
318,550
318,92
319,369
320,37
320,336
321,525
322,362
322,470
325,72
325,375
326,424
328,23
329,43
330,38
330,287
330,298
331,456
331,266
331,448
332,550
333,131
333,157
334,200
338,120
339,374
339,383
340,436
341,77
341,381
341,367
343,23
345,88
345,148
346,162
347,553
347,333
347,364
349,552
349,439
349,308
350,65
351,153
354,322
354,137
355,384
356,516
357,389
357,211
358,142
358,350
358,80
359,84
361,21
362,505
362,137
365,319
367,275
368,408
370,83
372,413
372,542
372,421
373,314
373,551
374,491
375,240
377,321
378,349
379,277
379,267
380,553
380,306
381,377
382,520
383,459
386,187
387,48
388,487
388,184
389,362
391,28
391,78
391,360
393,378
395,217
397,243
399,27
401,513
403,210
404,303
405,405
405,253
405,557
405,443
406,308
406,436
407,551
407,222
407,279
409,532
416,226
416,296
419,426
419,163
420,208
420,137
421,269
421,564
422,557
422,261
422,378
423,436
423,90
425,242
425,169
426,91
426,274
427,574
429,333
430,121
431,394
431,472
433,363
433,23
434,297
436,335
438,285
438,271
439,504
441,453
448,264
449,256
451,378
451,507
452,244
454,137
454,126
456,385
456,237
456,303
459,393
460,180
461,308
461,533
463,311
463,425
463,39
465,529
465,30
466,404
468,468
471,405
472,180
473,237
474,257
475,508
475,247
476,281
476,558
477,407
477,444
478,78
482,213
484,537
484,155
485,551
485,97
486,557
489,271
490,412
490,472
491,358
492,239
492,40
493,94
493,327
493,253
495,54
496,206
496,245
498,248
498,576
499,427
500,344
501,330
501,456
502,365
506,296
507,369
508,511
509,330
512,44
515,181
516,198
516,526
516,537
520,270
523,480
526,409
526,217
529,126
531,289
531,44
532,134
532,245
533,509
534,198
534,352
535,494
538,200
539,77
540,407
545,120
547,314
548,498
548,174
549,304
549,29
552,100
553,157
554,39
555,481
555,382
556,255
557,264
557,339
559,137
559,289
560,302
560,509
561,454
561,220
561,360
563,436
563,250
564,185
564,388
567,528
570,61
570,209
572,198
573,510
574,484
574,107
575,286
575,404
576,30
577,56
577,551
578,45
578,571
579,188
579,228
580,413
581,540
581,63
581,187
582,379
584,78
585,361
586,392
587,439
589,558
590,194
590,90
590,43
591,31
591,149
596,152
596,177
597,521
599,80
600,63
603,309
605,113
606,553
607,32
608,404
609,328
610,265
610,241
612,234
613,337
614,343
614,489
615,574
618,371
619,269
619,563
620,405
621,425
623,306
623,174
624,527
627,249
631,83
636,279
637,166
638,230
639,277
639,162
639,499
641,379
641,255
642,155
642,383
642,31
642,87
644,468
645,529
646,557
648,416
649,523
650,91
651,443
653,108
658,88
660,463
660,255
661,185
662,115
663,27
663,169
665,549
667,120
668,382
670,174
670,95
670,448
673,205
673,59
673,103
675,433
675,174
675,244
676,533
679,413
680,278
681,434
681,424
684,30
687,538
689,67
690,330
691,405
692,214
692,517
692,42
693,27
695,263
696,332
696,277
696,472
697,365
700,562
706,252
707,35
707,490
710,71
711,205
711,568
712,548
712,423
713,449
714,98
718,442
718,356
718,369
721,180
721,162
724,530
725,267
726,208
728,292
731,232
731,526
731,529
732,216
732,27
732,444
732,562
733,522
735,238
736,94
738,447
738,401
738,385
739,288
740,318
741,247
742,356
745,251
745,64
746,340
747,265
748,337
749,294
750,281
752,188
753,319
754,398
754,506
756,515
758,355
758,474
759,199
759,385
759,296
761,67
762,21
766,64
769,545
769,450
771,64
772,120
773,368
773,551
773,66
773,111
774,188
776,251
776,189
777,374
778,39
781,298
781,273
781,403
782,550
783,266
783,480
784,54
786,525
787,242
788,306
793,308
793,185
794,348
794,462
794,153
795,358
795,500
795,276
797,241
800,564
801,178
801,220
802,450
803,318
803,38
803,229
804,134
805,143
807,368
807,217
807,457
808,495
809,394
813,159
815,163
815,255
815,461
816,202
816,417
817,431
817,406
817,126
817,437
818,504
821,180
821,367
822,31
827,324
827,353
830,432
832,214
833,493
835,145
836,252
836,133
837,496
