362.0162107014205,83.08189040179673
474.8876102572159,314.70484388242824
91.80967382963689,354.22331486648744
97.4924762639784,235.34544097426382
557.4160805235531,94.24517005967857
305.28252207222516,22.096481989716068
352.8952097901818,54.901398265840655
202.93027811469204,121.63626149565103
193.6025809854278,183.29985394192084
470.26817243271114,76.83662002442676
234.30808934980905,427.3902776119571
336.4816812984845,418.0371326775907
211.94138266708327,322.15960755609996
60.594248610854024,85.89042234401384
426.1306946300227,280.32824575342556
541.5003723750796,464.011801156057
327.1787650682849,462.2120206524497
467.0188234456773,419.22259455371136
331.1113002180695,289.24543086889
30.940044841197167,101.45789867902187
478.41389495794596,428.0355092465622
156.77429515170638,335.1252229555175
331.5952574315611,67.41693813289177
578.4501927871077,387.01189212961197
540.7553676949407,346.0964336042236
83.7589542638993,448.5717567605575
309.5866324910679,83.3001032711629
199.01898137759946,222.97432706036292
425.1589122626127,375.7631018172079
147.4220936665856,283.5840601867697
399.7912039616165,337.52246476177766
385.34353113600247,286.0626645760901
48.31935640916201,155.31502012747737
272.5384373085986,173.38601786354508
39.358532755311074,454.9267548864508
270.05515800090666,49.437677743002865
95.10247004686413,226.8356915863746
189.4622304127867,263.08019074546434
467.7555101181072,335.0197423530664
318.200611540947,446.73789546997193
399.7236298433235,297.0089355810319
214.73379161594664,247.1885299779123
550.9252915199371,69.25517947491274
329.8780798611929,324.4416802420175
187.41734363603263,360.55592284489626
201.45339473778603,433.9250846500355
230.82497423430365,370.90785560487154
214.53102001475034,346.4490631487331
305.0235751757815,138.4934797518968
361.24828733182596,243.73049488902188
237.3559438035211,286.80503975479644
289.2999251807605,294.8149150425379
430.8248463652671,48.08276178506884
554.1250587217032,464.4453648460973
232.0701667998565,335.5128480175875
294.6944512715356,398.7488200001003
