40,264
43,136
68,559
68,109
77,322
79,406
92,357
92,389
116,316
117,575
117,437
120,298
135,454
137,276
142,459
151,220
161,449
162,61
173,577
177,505
190,31
214,68
215,95
226,234
245,246
247,223
255,28
270,162
291,344
298,526
307,133
315,62
344,109
352,43
359,433
360,85
424,339
474,77
476,418
480,248
488,236
490,31
515,108
516,217
522,432
523,204
531,95
538,553
562,24
564,238
574,571
575,432
578,279
609,317
635,103
637,362
639,418
639,302
650,22
658,48
664,547
697,438
698,345
705,497
716,350
731,30
738,275
740,201
759,329
761,124
768,452
769,150
780,300
801,248
832,306
850,306
855,100
858,469
870,548
876,180
882,142
894,297
900,440
905,185
916,425
928,578
933,237
952,366
976,411
